bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
-1.5123210226138581,-0.7948899474218662,-1.05161891076001,-1.778102343234106,2.0,0,0,2,-0.9724463381017461,-0.20665882855548587,1.1555710642651946,-0.8359051728251414,34,63
0.7758969183563824,0.6430315058229292,0.9191609145969603,0.18105367508324008,2.0,0,0,2,1.352065910739295,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,34,53
-0.36821205212873787,-1.5138506740442639,-1.2333220152255462,-0.10619308899498958,1.0,0,0,2,-0.885277128770207,-0.6795456917635454,-0.5248091312905151,1.2072584801153714,35,61
1.9200058888415028,-0.07592922079946847,0.4998460581380304,-0.036599519705765984,1.0,0,0,2,-0.6818823069966159,2.0582203583883785,-0.19532281843645444,1.202163308911031,3,7
1.9200058888415028,-0.07592922079946847,0.3600744393183871,0.5032358564142274,1.0,0,0,4,-0.798107919438668,2.0084427938401617,-0.16237418715104837,-0.8359051728251414,30,30
-0.36821205212873787,-1.5138506740442639,-0.758098511238759,2.4241292748833154,1.0,0,0,3,-0.3913182758914858,-0.6795456917635454,-0.3271173435780787,1.203182343151899,0,0
1.9200058888415028,1.361992232445327,1.5481331992853549,0.6499091558325513,1.0,0,0,4,0.45131741431339156,1.9835540115660533,-0.06352829329483015,-0.8359051728251414,22,24
-0.36821205212873787,0.6430315058229292,0.8912065908330316,-1.0139594071341054,2.5,0,0,2,1.323009507628782,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,16,17
0.7758969183563824,0.6430315058229292,0.569731867547852,1.2551791229973923,2.0,0,0,2,0.9888608718578823,-0.6795456917635454,0.891982013981946,-0.8359051728251414,18,25
-0.36821205212873787,0.2835511425117304,-0.6462812161830445,-0.7219991343789163,2.0,0,0,3,-0.2750926634494337,-0.6795456917635454,0.4965984385570731,-0.8359051728251414,16,17
-0.36821205212873787,-1.5138506740442639,-1.009687425114117,0.6557317253746775,1.0,0,1,2,-0.652825903886103,-0.6795456917635454,-0.49186050000510906,1.211334617078844,3,5
-0.36821205212873787,-0.4354095841106673,-0.63230405430108,-0.008872998076593235,1.0,0,0,3,-0.26056446189417726,-0.6795456917635454,-0.16237418715104837,-0.8359051728251414,31,33
0.7758969183563824,0.6430315058229292,3.099598168183395,0.3268951788526887,2.0,0,0,2,3.61846535335931,-0.6795456917635454,1.452108745833849,-0.8359051728251414,32,42
-0.36821205212873787,0.6430315058229292,-0.1151490646684,0.7907598857087488,2.0,0,0,2,0.2769789956503135,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,19,22
1.9200058888415028,1.0025118691341282,2.323865683734375,-0.448615631115273,2.0,0,0,2,2.812150167042574,-0.6795456917635454,1.452108745833849,-0.8359051728251414,30,31
1.9200058888415028,1.361992232445327,1.7577906275148198,-0.04879918922260199,1.0,0,2,2,0.3350918018713395,2.5559960038705465,1.4191601145484432,1.1236976723641885,34,70
-0.36821205212873787,-0.7948899474218662,-0.5484410830092942,-0.688727308423909,2.0,0,0,2,-0.1733952525626382,-0.6795456917635454,-0.953141338000794,1.211334617078844,34,60
0.7758969183563824,0.6430315058229292,1.0449553715346391,-0.01580462848388642,1.0,0,0,2,-0.4058464774467423,2.5559960038705465,-0.5907063938613273,1.2154107540423162,19,21
-1.5123210226138581,-1.5138506740442639,-0.8978701300584023,-1.2280081541113188,2.0,0,0,2,-0.5366002914440509,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,30,31
1.9200058888415028,0.2835511425117304,0.8073436195412456,0.7292070076919853,2.0,0,0,2,1.235840298297243,-0.6795456917635454,0.06826623184679415,1.2042013773927673,22,24
1.9200058888415028,1.7214725957565258,2.5544888547867863,0.7028668121442712,2.0,0,0,2,1.293953104518269,2.331996963403571,0.463649807271667,-0.8359051728251414,3,5
0.7758969183563824,2.0809529590677247,2.875963578071966,-0.5517582915757956,2.0,0,0,2,3.3860141284752054,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,3,5
-2.6564299930989783,-1.5138506740442639,-1.4010479578091182,-0.03549045884059907,1.0,0,0,2,-1.0596155474332851,-0.6795456917635454,-0.7225009190029515,1.1960491034658225,34,61
0.7758969183563824,0.6430315058229292,0.9471152383608888,-0.046026537059684715,2.0,0,0,2,1.381122313849808,-0.6795456917635454,0.5624957011278853,1.202163308911031,14,13
-0.36821205212873787,0.6430315058229292,-0.14310338843232864,1.6039787650923854,2.0,0,0,2,0.24792259253980048,-0.6795456917635454,0.6613415949841034,1.211334617078844,21,23
0.7758969183563824,1.361992232445327,1.7997221131607128,0.46552778699855246,2.0,0,0,2,1.148671088965704,1.2368905433428012,0.6613415949841034,1.211334617078844,18,19
-0.36821205212873787,-1.5138506740442639,-0.017308931494649706,-0.10952027159049031,1.0,0,2,2,-0.7835797178834115,1.3115568901651264,-0.5907063938613273,1.2103155828379757,34,56
-0.36821205212873787,-0.7948899474218662,0.7933664576592813,-0.6884500432076173,1.5,0,2,2,-0.3041490665599468,1.9337764470178365,-0.9860899692862002,1.1980871719475588,34,49
-1.5123210226138581,-1.5138506740442639,-1.5547967385107258,0.8853073244642279,1.0,0,0,3,-1.2194257645411066,-0.6795456917635454,-0.16237418715104837,-0.8359051728251414,31,32
0.7758969183563824,0.6430315058229292,1.4642702279935689,-0.6451966694661078,2.0,0,0,2,1.7879119573969902,-0.45554665129656985,0.9908279078381641,-0.8359051728251414,3,5
0.7758969183563824,0.6430315058229292,0.5417775437839234,-0.273661279635193,2.0,0,0,2,0.9598044687473694,-0.6795456917635454,1.1226224329797885,1.2052204116336354,18,25
-0.36821205212873787,0.6430315058229292,0.611663353193745,1.5238491175840763,2.0,0,0,2,1.032445476523652,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,11,11
-0.36821205212873787,0.2835511425117304,-0.6043497305371515,0.09926043627718048,1.0,0,0,2,-0.739995113217642,0.1915616878302485,0.463649807271667,-0.8359051728251414,14,13
-0.36821205212873787,-0.07592922079946847,-0.6183268924191158,0.14223654480239822,1.0,0,0,3,-0.24603626033892073,-0.6795456917635454,0.6613415949841034,-0.8359051728251414,9,25
-0.36821205212873787,0.6430315058229292,-1.0376417488780456,-1.1803185369091418,2.0,0,0,2,-0.6818823069966159,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,39,70
0.7758969183563824,1.7214725957565258,1.1987041522362467,-0.5093367134831613,1.0,0,3,2,-0.7690515163281549,3.4519921657384485,-0.2282714497218605,1.2154107540423162,35,69
0.7758969183563824,0.2835511425117304,0.17837133485285087,-0.44584297895235575,1.0,0,0,4,-0.43490288055725534,1.0626690674240424,-0.953141338000794,-0.8359051728251414,34,73
-1.5123210226138581,-0.7948899474218662,-1.080970950712135,-0.6812411475840323,1.0,0,0,2,-0.7269197318179111,-0.6795456917635454,-0.7225009190029515,1.1960491034658225,34,73
-0.36821205212873787,-0.07592922079946847,1.3664300948198187,-0.1821637582589229,2.0,0,0,3,0.37867640653710904,1.784443753373186,-2.304035220702443,1.189934898020614,34,56
-0.36821205212873787,-0.07592922079946847,0.08053120167910058,-0.9058259727803316,1.0,0,0,4,-0.7690515163281549,1.4608895838097768,-1.9086516452775701,-0.8359051728251414,34,46
-0.36821205212873787,-0.4354095841106673,0.9471152383608888,-0.47495582666298714,1.5,0,0,2,0.029999569210952887,1.6351110597285357,-1.1837817569986366,1.1797445556119333,34,55
-0.36821205212873787,-1.5138506740442639,-0.9537787775862596,-0.29861514910144843,1.5,0,0,2,-0.5947130976650769,-0.6795456917635454,-0.49186050000510906,1.2072584801153714,35,66
-1.5123210226138581,-1.5138506740442639,-1.5827510622746543,2.146864058591588,1.0,0,0,2,-1.2484821676516198,-0.6795456917635454,-1.414422175996479,1.21337268556058,34,68
-0.36821205212873787,-1.5138506740442639,-1.0935503964059028,3.3113779670168433,1.0,0,0,3,-0.739995113217642,-0.6795456917635454,-2.0404461704191945,-0.8359051728251414,1,0
-0.36821205212873787,0.6430315058229292,-0.0033317696126853795,-0.011922915455802239,2.0,0,0,2,0.39320460809236557,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,59
0.7758969183563824,0.6430315058229292,0.518016368584584,-0.9917781898307672,2.0,0,0,2,0.9351065261034333,-0.6795456917635454,1.4191601145484432,1.1236976723641885,1,0
0.7758969183563824,0.6430315058229292,0.611663353193745,0.9984315327112526,2.0,0,0,2,1.032445476523652,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,3,3
-1.5123210226138581,-1.5138506740442639,-1.8343399761500123,-1.3258827754622986,1.0,0,0,4,-1.509989795646237,-0.6795456917635454,-1.9416002765629763,1.1858587610571416,34,49
-0.36821205212873787,-0.4354095841106673,0.08053120167910058,-0.445565713736064,1.0,0,1,2,-0.49301568677828134,0.9880027206017172,-0.2282714497218605,1.2103155828379757,34,70
0.7758969183563824,0.6430315058229292,1.4377136204178367,1.3555491312949977,2.0,0,0,2,1.8910621884393113,-0.6795456917635454,0.924930645267352,1.2082775143562396,32,42
1.9200058888415028,0.6430315058229292,0.7933664576592813,-0.01580462848388642,1.0,0,0,3,-0.24603626033892073,1.8342213179214029,0.2330093882738245,-0.8359051728251414,30,30
-1.5123210226138581,-1.5138506740442639,-1.0236645869960812,-0.6590599302806941,1.0,0,0,2,-0.9869745396570025,-0.1319924817331607,-0.887244075429982,1.2042013773927673,34,48
0.7758969183563824,0.2835511425117304,1.897562246334463,1.4062886658763838,1.5,0,0,3,2.3690400196072505,-0.6795456917635454,-0.06352829329483015,-0.8359051728251414,22,24
-1.5123210226138581,1.361992232445327,-0.9258244538223309,-1.6863275566415443,2.0,0,0,2,-0.798107919438668,-0.28132517537781104,0.9908279078381641,-0.8359051728251414,34,46
-0.36821205212873787,-0.4354095841106673,-0.5204867592453655,-0.48161019185398857,1.0,0,0,3,-1.2775385707621327,1.2617793256169096,-0.8542954441445759,-0.8359051728251414,34,73
-0.36821205212873787,-0.07592922079946847,0.4439374106101731,0.4278197175828775,1.0,0,0,3,-0.5947130976650769,1.8093325356472945,-1.4803194385672913,1.1695542132032524,34,54
-0.36821205212873787,-1.5138506740442639,-1.2472991771075106,-0.11007480202307376,2.0,0,0,2,-0.8998053303254635,-0.6795456917635454,-0.920192706715388,1.201144274670163,34,64
0.7758969183563824,0.6430315058229292,-0.5484410830092942,-1.496400883481711,2.0,0,0,2,-0.1733952525626382,-0.6795456917635454,1.452108745833849,-0.8359051728251414,16,17
-0.36821205212873787,0.6430315058229292,0.9890467240067818,-0.15027825838537423,2.0,0,0,2,0.029999569210952887,1.7097774065508609,0.6942902262695095,-0.8359051728251414,31,35
-1.5123210226138581,0.6430315058229292,-0.7720756731207233,-1.7146086087033006,2.0,0,0,2,-0.7545233147728985,-0.08221491718494388,1.3532628519776309,-0.8359051728251414,34,60
-0.36821205212873787,1.7214725957565258,1.8276764369246414,0.29972318765609945,2.0,0,0,2,2.296399011830968,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,32,41
-0.36821205212873787,-0.7948899474218662,-0.059240417140542685,0.6080421081725004,1.0,0,0,2,-0.827164322549181,1.3115568901651264,-0.4259632374342969,1.202163308911031,6,64
-0.36821205212873787,0.2835511425117304,0.010645392269278948,1.207489505795215,1.0,0,0,3,-0.8126361209939245,1.41111201926156,0.36480391341544877,-0.8359051728251414,34,70
1.9200058888415028,0.6430315058229292,2.330854264675357,2.7845740560625614,1.0,0,0,3,1.0905582827446778,2.282219398855354,-0.06352829329483015,-0.8359051728251414,25,67
0.7758969183563824,0.6430315058229292,0.9051837527149958,-0.27643393179811027,2.0,0,0,2,1.3375377091840386,-0.6795456917635454,1.1226224329797885,1.2052204116336354,31,33
0.7758969183563824,0.6430315058229292,0.653594838839638,0.026062419176164423,2.0,0,0,2,1.0760300811894215,-0.6795456917635454,0.6613415949841034,1.211334617078844,16,17
0.7758969183563824,0.6430315058229292,1.1847269903542825,-0.24621202322231195,1.0,0,0,2,-0.10075424478635567,2.282219398855354,0.2659580195592306,-0.8359051728251414,19,22
0.7758969183563824,1.0025118691341282,-0.9677559394682239,-0.9399295943842141,1.0,0,0,2,-1.2484821676516198,0.41556072829722407,0.5624957011278853,1.202163308911031,34,59
-0.36821205212873787,1.0025118691341282,0.4020059249642801,-0.9030533206174143,2.0,0,0,2,0.0590559723214659,0.6146709864900912,-1.842754382706758,1.202163308911031,34,58
-0.36821205212873787,1.7214725957565258,-0.34018137096802564,-1.6272700655714065,3.0,0,0,2,0.04307495061068374,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,34,59
0.7758969183563824,-0.07592922079946847,-0.6882127018289375,0.11728267533614276,1.0,0,0,2,-0.6673541054413594,-0.08221491718494388,0.03531760056138807,-0.8359051728251414,19,22
-0.36821205212873787,-0.4354095841106673,-0.7301441874748303,-1.6802277218831263,3.0,0,0,2,-0.36226187278097277,-0.6795456917635454,1.386211483263037,1.1124882957146396,34,46
0.7758969183563824,-0.07592922079946847,-1.3311621483992964,0.9379877155596561,1.0,0,0,4,-0.9869745396570025,-0.6795456917635454,0.2659580195592306,-0.8359051728251414,26,26
-0.36821205212873787,-0.7948899474218662,-0.9398016157042953,0.19602599676299337,1.0,0,0,3,-0.5801848961098204,-0.6795456917635454,-0.49186050000510906,1.211334617078844,10,65
0.7758969183563824,-0.7948899474218662,-1.0935503964059028,0.5830882387062449,1.5,0,0,2,-0.739995113217642,-0.6795456917635454,0.002368969275982,1.2164297882831843,19,22
0.7758969183563824,0.6430315058229292,0.23427998238070818,-0.9263435987859194,2.0,0,0,2,0.6401840345317261,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,31,35
0.7758969183563824,-0.4354095841106673,0.5417775437839234,-0.9515747334684667,1.5,0,0,4,0.23339439098454398,0.5648934219418744,-1.4473708072818852,-0.8359051728251414,34,47
-0.36821205212873787,2.0809529590677247,0.6256405150757094,-0.27920658396102754,2.0,0,3,2,0.015471367655696379,1.0875578496981508,0.891982013981946,-0.8359051728251414,34,56
-0.36821205212873787,-0.4354095841106673,-0.716167025592866,0.10896471884739094,1.0,0,0,3,-0.8126361209939245,0.1168953410079233,0.463649807271667,-0.8359051728251414,31,33
-0.36821205212873787,-0.4354095841106673,-0.18503487407822164,0.815991020391296,1.0,0,0,2,0.20433798787403096,-0.6795456917635454,-0.09647692458023621,1.21337268556058,31,35
-1.5123210226138581,0.6430315058229292,-0.4226466260716152,-1.632815369897241,2.0,0,0,2,-0.5511284929993073,0.1915616878302485,1.2873655894068188,-0.8359051728251414,34,48
-0.36821205212873787,-1.5138506740442639,-1.2333220152255462,-0.858690886010738,1.0,0,0,3,-0.885277128770207,-0.6795456917635454,-1.4803194385672913,1.1695542132032524,34,53
-0.36821205212873787,1.0025118691341282,0.12246268732499356,0.9668232980539957,1.0,0,0,4,-0.5656566945545639,1.1871129787945844,-0.5248091312905151,-0.8359051728251414,25,67
0.7758969183563824,0.6430315058229292,1.0030238858887461,-0.1034204368320723,2.0,0,0,2,1.439235120070834,-0.6795456917635454,1.386211483263037,1.1124882957146396,30,31
-1.5123210226138581,-1.5138506740442639,-1.526842414746797,1.2041623231997145,1.0,0,0,2,-1.1903693614305937,-0.6795456917635454,-0.5907063938613273,1.2103155828379757,6,68
1.9200058888415028,2.4404333223789236,1.6180190086951767,0.04380739301883498,2.0,0,0,2,2.0784759885021202,-0.6795456917635454,1.452108745833849,-0.8359051728251414,6,65
-1.5123210226138581,-1.5138506740442639,-0.5065095973634012,0.2642332399707583,1.0,0,0,3,-0.739995113217642,0.36578316374900727,-0.5907063938613273,-0.8359051728251414,34,69
-0.36821205212873787,-1.5138506740442639,-0.9677559394682239,1.0677478367841846,1.0,0,0,3,-0.6092412992203334,-0.6795456917635454,-0.5907063938613273,-0.8359051728251414,25,67
-1.5123210226138581,0.6430315058229292,-0.9817331013501883,-1.6264382699225313,2.0,0,0,2,-1.1467847567648242,0.2164504701043569,1.1226224329797885,1.2052204116336354,34,52
-0.36821205212873787,0.6430315058229292,0.6396176769576737,-0.19602701907350928,1.0,0,2,3,-0.31867726811520325,1.6848886242767525,-0.49186050000510906,1.211334617078844,34,54
-0.36821205212873787,1.0025118691341282,1.7717677893967843,-0.15471450184604188,2.0,0,0,2,2.238286205609942,-0.6795456917635454,1.1226224329797885,1.2052204116336354,32,42
-0.36821205212873787,-0.4354095841106673,-0.35276081666179354,0.8991705852788142,1.0,0,0,3,0.029999569210952887,-0.6795456917635454,-0.3600659748634848,-0.8359051728251414,3,4
-0.36821205212873787,-0.4354095841106673,0.05257687791517193,0.26146058780784104,1.0,0,0,4,-0.3477336712257163,0.6893373333124164,-0.2282714497218605,-0.8359051728251414,35,69
-0.36821205212873787,-1.5138506740442639,-1.3032078246353678,3.3124870278820104,1.0,0,0,2,-0.9579181365464896,-0.6795456917635454,-0.06352829329483015,1.212353651319712,18,25
-2.6564299930989783,-1.5138506740442639,-1.694568357330369,-0.34852288803395937,1.0,0,0,2,-1.3647077800936718,-0.6795456917635454,-0.9860899692862002,1.1980871719475588,34,50
-0.36821205212873787,0.2835511425117304,-0.18503487407822164,0.8991705852788142,2.0,0,0,2,0.20433798787403096,-0.6795456917635454,0.8260847514111338,-0.8359051728251414,21,23
0.7758969183563824,0.2835511425117304,0.08053120167910058,0.12615516225747805,1.0,0,0,2,-0.652825903886103,1.2617793256169096,0.10121486313220021,1.2154107540423162,16,15
3.064114859326623,1.361992232445327,1.33847577105589,-1.35499562317293,2.5,0,0,2,0.9162198640815998,0.8137812446829584,-2.106343432990007,1.2164297882831843,34,45
-0.36821205212873787,-0.07592922079946847,-0.33878365477982925,0.6449183819393002,1.0,0,0,3,0.044527770766209396,-0.6795456917635454,-0.030579662009424073,-0.8359051728251414,31,36
0.7758969183563824,0.6430315058229292,0.5417775437839234,1.2366023535058466,2.0,0,0,2,0.9598044687473694,-0.6795456917635454,0.891982013981946,-0.8359051728251414,26,26
-0.36821205212873787,1.7214725957565258,-0.674235539946973,-1.6275473307876982,2.0,0,0,2,-0.6964105085518725,-0.0075485703626186895,1.4191601145484432,1.1236976723641885,34,48
1.9200058888415028,1.361992232445327,0.9610924002428531,-0.4935325961545328,2.0,0,0,2,1.3956505154050645,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,34,53
-0.36821205212873787,0.6430315058229292,0.2901886299085655,-0.9526837943336335,2.0,0,0,2,0.6982968407527522,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,16,17
-0.36821205212873787,-0.7948899474218662,-1.1354818820517958,-0.09898419337140467,1.0,0,0,4,-0.7835797178834115,-0.6795456917635454,-0.458911868719703,-0.8359051728251414,3,6
0.7758969183563824,-0.4354095841106673,-0.12912622655036432,0.9601689328629942,1.0,0,0,2,-1.0160309427675156,1.5106671483579936,-0.3930146061488909,1.2062394458745034,3,7
-0.36821205212873787,-0.7948899474218662,-0.9258244538223309,-1.6120204786753614,3.0,0,0,2,-0.5656566945545639,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,34,53
-0.36821205212873787,0.6430315058229292,0.1364398492069579,-0.2581344275228562,2.0,0,0,2,0.5384866236449306,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,21,23
-0.36821205212873787,0.2835511425117304,-0.674235539946973,-1.611465948242778,2.0,0,0,2,-0.9869745396570025,0.49022707511954927,1.1555710642651946,-0.8359051728251414,34,58
0.7758969183563824,0.6430315058229292,0.695526324485531,-0.5695032654184662,2.0,0,0,2,1.119614685855191,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,35,66
-1.5123210226138581,0.2835511425117304,-1.2193448533435818,-1.6769005392876257,2.0,0,0,2,-1.0450873458780285,-0.38088030447424465,1.1885196955506006,-0.8359051728251414,34,45
-1.5123210226138581,-1.5138506740442639,-1.4569566053369754,0.2337340661786683,1.0,0,0,2,-1.1177283536543112,-0.6795456917635454,-0.920192706715388,1.201144274670163,6,64
-1.5123210226138581,0.6430315058229292,0.8073436195412456,2.113037702203997,2.0,0,0,2,1.235840298297243,-0.6795456917635454,0.6613415949841034,1.211334617078844,5,9
1.9200058888415028,0.6430315058229292,0.9890467240067818,-0.044640210978226076,2.0,0,0,2,1.4247069185155776,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,30,31
1.9200058888415028,-0.07592922079946847,0.17837133485285087,-0.34852288803395937,2.0,0,0,2,0.5820712283107001,-0.6795456917635454,-2.2051893268462246,1.2072584801153714,34,47
-0.36821205212873787,-0.7948899474218662,-1.009687425114117,-0.5592444524156722,1.0,0,0,3,-1.5245179972014933,0.8137812446829584,0.43070117598626095,-0.8359051728251414,34,48
-0.36821205212873787,-0.07592922079946847,0.4020059249642801,-0.17079588439096208,1.0,0,2,3,-0.6382977023308464,1.8093325356472945,-0.7554495502883577,1.189934898020614,34,73
-1.5123210226138581,-0.7948899474218662,-1.3591164721632252,-1.510818674728881,2.0,0,0,2,-1.0160309427675156,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,34,58
1.9200058888415028,0.2835511425117304,1.5481331992853549,0.2367839835578773,2.0,0,0,2,2.005834980725838,-0.6795456917635454,0.463649807271667,-0.8359051728251414,30,30
0.7758969183563824,0.6430315058229292,0.4020059249642801,-0.8398368513029004,2.0,0,0,2,0.8145224531948042,-0.6795456917635454,1.452108745833849,-0.8359051728251414,34,64
0.7758969183563824,-0.4354095841106673,0.20632565861677954,1.7667334470556295,1.0,0,0,3,-0.8998053303254635,1.908887664743728,-0.49186050000510906,1.211334617078844,34,70
-0.36821205212873787,0.6430315058229292,-0.43662378795357953,0.042421066937376344,1.0,0,0,4,-0.05716964012058615,-0.6795456917635454,-0.49186050000510906,-0.8359051728251414,35,61
0.7758969183563824,1.7214725957565258,2.2330141315016068,0.369316756945323,2.0,0,0,2,2.7177168569334067,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,19,21
-0.36821205212873787,2.0809529590677247,2.3168771027933928,-0.23706227108468494,2.0,0,0,2,2.8048860662649457,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,32,41
0.7758969183563824,1.361992232445327,1.7018819799869624,0.14445466653273206,2.0,0,0,2,2.1656451978336593,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,32,42
-0.36821205212873787,-0.4354095841106673,-0.883892968176438,-0.06293971525348009,1.0,0,0,2,-0.5220720898887944,-0.6795456917635454,-0.06352829329483015,1.1991062061884268,19,22
0.7758969183563824,0.6430315058229292,0.1923484967348152,-0.51072303956462,2.0,0,0,2,0.5965994298659566,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,16,17
-0.36821205212873787,-0.07592922079946847,0.47189173437410176,1.3120184923371965,1.0,0,0,3,0.8871634609710868,-0.6795456917635454,-0.06352829329483015,-0.8359051728251414,22,24
-0.36821205212873787,0.6430315058229292,-0.5344639211273298,1.5701524087047947,2.0,0,0,4,-0.1588670510073817,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,19,21
-0.36821205212873787,-1.5138506740442639,-0.9677559394682239,-0.6257881043256869,1.5,0,0,4,-0.6092412992203334,-0.6795456917635454,-2.0074975391337886,1.189934898020614,34,49
0.7758969183563824,-1.5138506740442639,-0.3807151404257222,-0.7117403213761223,1.5,0,0,2,-0.5801848961098204,0.31600559920079047,-0.8213468128591698,1.212353651319712,34,55
-0.36821205212873787,-1.5138506740442639,-1.3451393102812608,0.6449183819393002,1.0,0,0,3,-1.001502741212259,-0.6795456917635454,-0.09647692458023621,-0.8359051728251414,14,13
0.7758969183563824,2.0809529590677247,2.2050598077376784,0.5841972995714119,2.0,0,0,2,2.6886604538228935,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,37,37
0.7758969183563824,0.6430315058229292,0.9890467240067818,0.37929830473182524,2.0,0,0,2,1.4247069185155776,-0.6795456917635454,0.5624957011278853,1.202163308911031,31,35
-0.36821205212873787,-0.07592922079946847,-0.7021898637109018,-0.34852288803395937,1.0,0,0,4,-0.3332054696704598,-0.6795456917635454,-0.8213468128591698,-0.8359051728251414,35,66
-0.36821205212873787,1.0025118691341282,-0.5484410830092942,-0.1378013236522465,1.0,0,0,4,-0.652825903886103,0.1417841232820317,0.33185528213004273,-0.8359051728251414,19,22
0.7758969183563824,3.1593940490013215,2.191082645855714,0.4139564567682911,1.0,0,4,4,0.6982968407527522,2.705328697515197,-0.6236550251467333,-0.8359051728251414,34,69
0.7758969183563824,0.2835511425117304,0.611663353193745,0.5830882387062449,2.0,0,0,3,1.032445476523652,-0.6795456917635454,0.29890665084463663,-0.8359051728251414,30,30
-0.36821205212873787,-0.4354095841106673,-0.059240417140542685,-0.9515747334684667,1.0,0,0,2,-0.5366002914440509,0.8137812446829584,0.13416349441760628,-0.8359051728251414,34,55
-0.36821205212873787,0.2835511425117304,-0.8182003073312056,-1.6538875263354123,3.0,0,0,2,-0.45378954257908877,-0.6795456917635454,1.320314220692225,-0.8359051728251414,34,59
-0.36821205212873787,-0.07592922079946847,0.0385997160332076,1.6200601476373055,1.0,0,2,4,-0.013585035454816633,0.0920065587338149,-0.4259632374342969,-0.8359051728251414,25,67
0.7758969183563824,1.0025118691341282,1.3664300948198187,3.1727453588709795,1.0,0,0,2,0.7999942516395477,1.0626690674240424,-0.4259632374342969,1.1970681377066907,35,69
-0.36821205212873787,-1.5138506740442639,-0.5204867592453655,1.9619281593250055,1.0,0,0,3,-0.1443388494521252,-0.6795456917635454,-0.5577577625759212,1.1848397268162736,25,67
-1.5123210226138581,-0.4354095841106673,-0.9957102632321526,2.3132231883666248,1.0,0,0,2,-0.6382977023308464,-0.6795456917635454,0.06826623184679415,1.2042013773927673,1,0
1.9200058888415028,1.0025118691341282,1.5341560374033907,0.8534218245906792,2.0,0,0,2,1.9913067791705812,-0.6795456917635454,1.4191601145484432,1.1236976723641885,24,33
-0.36821205212873787,0.6430315058229292,0.7095034863674953,-0.6812411475840323,2.0,0,0,2,1.1341428874104473,-0.6795456917635454,1.452108745833849,-0.8359051728251414,34,48
0.7758969183563824,0.6430315058229292,0.3041657917905298,-1.1406696109794248,2.0,0,0,2,0.7128250423080087,-0.6795456917635454,1.320314220692225,-0.8359051728251414,31,36
1.9200058888415028,0.6430315058229292,2.0373338651541064,0.6939943252229359,1.0,0,0,4,0.13169698009774844,3.4022146011902317,0.2659580195592306,-0.8359051728251414,31,35
-1.5123210226138581,0.6430315058229292,-0.2060006169011681,-1.7961245822930685,2.0,0,0,2,-0.09349014400872742,-0.20665882855548587,0.16711212570301237,-0.8359051728251414,3,3
-1.5123210226138581,-1.5138506740442639,-1.4429794434550112,0.5553617170770722,1.0,0,0,2,-1.1032001520990546,-0.6795456917635454,-0.7883981815737637,-0.8359051728251414,34,49
-0.36821205212873787,0.6430315058229292,-0.08719474090447134,0.024121562662122332,1.0,0,0,2,-0.2750926634494337,0.31600559920079047,0.33185528213004273,-0.8359051728251414,19,22
-0.36821205212873787,-0.7948899474218662,-0.9677559394682239,1.0932562366830234,1.0,0,0,3,-0.6092412992203334,-0.6795456917635454,-0.5248091312905151,1.1807635898528013,3,5
0.7758969183563824,0.6430315058229292,0.518016368584584,-0.9512974682521749,2.0,0,0,2,0.9351065261034333,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,1,44
0.7758969183563824,0.2835511425117304,0.010645392269278948,0.5231989519872318,1.0,0,0,3,-0.3332054696704598,0.5897822042159828,-0.458911868719703,-0.8359051728251414,3,6
0.7758969183563824,-0.7948899474218662,0.12246268732499356,0.08401084938113547,1.0,0,0,3,0.5239584220896741,-0.6795456917635454,-0.3271173435780787,1.203182343151899,31,36
-1.5123210226138581,-1.5138506740442639,-0.6183268924191158,-0.9515747334684667,1.0,0,0,2,-1.1613129583200807,0.8884475915052836,-1.348524913425667,-0.8359051728251414,34,55
